timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,1st_moment,2nd_moment,3rd_moment,4th_moment,gt_label
1587630060000,851.1338120104439,153.69590727280425,25.243985736146275,30,1822.634979565483,140.60907665491408,12.96242762505748,0.032351341725817384,12.133437207893571,216.62436665522284,0.0,0.7446923864344096,2.9308099784738197,13.504623366590383,1
1588482060000,645.9940273037543,73.9681119685878,29.760453884049138,22,1975.1056629431625,481.1534389214243,4.104939304540045,0.17067526332467473,4.8650428114394595,102.46453662062815,0.0,0.3620170185066187,1.0175818107835763,3.6090570137471047,0
1588230960000,812.1890166028097,48.272590560434246,11.956228780414682,16,224.37372476244357,32.902813681111,6.8192868530040975,0.15711367305152182,8.00810492176806,67.7416345152319,0.0,0.0006317930018584531,1.2118837395142076e-05,2.7538098528078724e-06,1
1587795240000,631.3109243697478,150.74930679769594,60.99821987798356,64,13347.643772746702,1475.6439508929266,9.045301046143221,0.17563631244949834,4.836998439995337,208.77669886602231,0.0,1.3359105797475666,10.233498498008455,95.83663905072427,0
1587693840000,871.066610455312,205.14013263715663,61.7288302151412,54,9369.721975574326,726.9601539445935,12.888907218274381,0.1412772280393782,6.565169807255999,286.80395527580436,0.0,0.5635490729011684,2.5039365828258715,13.081602849484648,0
1588046580000,736.7763819095477,218.6350902291416,70.72815786825105,70,15579.055467717075,1622.7007884830452,9.600695074709918,0.170897227746328,6.0957484385179495,305.11829585717595,0.0,0.8472815703226539,3.2010852990004683,16.999915727639863,0
1588071600000,870.9731993299832,237.63960598816482,73.05185709825149,66,16123.394468422704,1455.9868035052098,11.07386030533141,0.10929713836579023,6.423218665680635,332.07287731289483,0.0,0.5877826076443886,2.1981270394090977,10.035384607021964,0
1588306800000,682.5590753424657,188.67502810301968,52.22345279946986,41,10839.06760192512,900.2334251822545,12.040285662277784,0.10129842461857576,7.149899206993438,264.25470375094454,0.0,0.6033494520146166,2.1256967498482595,10.333792269371132,0
1587956220000,876.1145484949832,82.00857294144896,19.375185739640308,17,537.1783815964016,73.6345045785913,7.295199236698368,0.1460648165595901,8.39896385671566,115.16423415186794,0.0,1.2568387016979632,10.983167147796202,130.73613457878838,1
1587963120000,822.6243697478993,189.9916891929389,44.791855786823426,64,5277.781889362458,476.86177829580316,11.067739394472058,0.08238400287258361,8.420661373181611,266.8139886981433,0.0,0.0889192335899662,0.08297416245407963,0.12122805556768458,1
1588306440000,794.6732418524872,217.75024117137963,74.75025428360708,85,16063.570418368166,1815.1576652285733,8.84968326778675,0.1768601103446003,5.734549417671139,303.3673457013075,0.0,1.2363132774661922,4.1434308755550635,21.743738093870594,0
1588131420000,832.5298126064737,263.4663238490349,107.19597854257248,93,32122.600784573522,2917.8213618297277,11.009104671311974,0.19144837371983806,4.808550198959415,364.7927612268714,0.0,1.4576956568240105,6.941758005050639,54.0906336237508,0
1587886920000,875.7542087542087,137.06317160068187,43.11324747598818,28,5015.625444494815,390.4408873932538,12.84605584722753,0.1076597082452504,6.273772923472509,191.42020277870705,0.0,0.46401042753358385,1.7719622682850302,8.093206433440047,0
1587778200000,744.2717391304348,189.65408250030015,70.19078451731238,66,15016.18858006069,1512.5832896733618,9.927511881546303,0.15030343932366527,5.306039365693616,263.57134103439125,0.0,1.9876079550844656,6.781745192595773,36.60116505722663,0
1587822240000,755.0042735042737,153.03061874279206,60.556713766450216,44,11583.115143499854,1261.4639412728004,9.182280019683036,0.15761320723575928,4.95028705473029,212.13295433326752,0.0,1.1430328351350496,8.256818553134162,70.53201878002376,1
1587637740000,923.3679245283017,142.53226485967912,41.8092169950347,38,3965.790977385783,282.6428211622745,14.031104561855805,0.09412379138200716,6.7404555140884375,199.38872472105763,0.0,0.2147868269790621,1.0095444240054516,6.674082591006016,0
1588037700000,736.8288364249578,187.0287202295536,61.999339305546826,36,11638.014227696165,1065.1791823626668,10.925874651325765,0.08490529939536902,5.944628273464677,260.8338040481453,0.0,0.5265293372860507,1.454401346469685,5.725089160137104,1
1588050720000,797.4166666666665,58.79355163965107,12.69892769617292,14,240.06111410358739,33.642694827085066,7.135608943856631,0.15203820584767874,9.200295727551515,82.65980092299517,0.0,0.0017023347462795549,0.000168832074724529,5.285506389793325e-05,1
1587974580000,889.1205882352942,241.61576487226426,46.67303462900431,61,5125.333050497846,436.40141132789284,11.744538210594596,0.0811965396398618,10.300767741397928,340.0974166566845,0.0,0.09726065842319818,0.18981915882600453,0.5430088564130193,1
1588121460000,715.6107382550335,61.76438955635511,16.926087468011914,22,538.0433851562145,68.03929677237524,7.907832836018765,0.2490026571528933,7.223253621181374,86.52281917470867,0.0,0.0060971525849293825,0.0010545603027369357,0.0005443407600012921,0
1588069860000,858.2618243243244,158.2372435321705,42.1173326832546,36,4296.135876834392,423.6931507259552,10.139734072815195,0.1275575783397218,7.440860694552561,221.7873139446384,0.0,0.03732834403291663,0.034286945559093535,0.04307971133950764,1
1588231140000,808.5025510204083,53.06405030439897,16.120315306709553,23,458.7720785428272,57.41686092419437,7.990197847084137,0.22338147660679056,6.502651431661943,74.17196558943934,0.0,0.04634898670007182,0.08758237371341908,0.21218308210838258,1
1587781620000,905.6599664991625,178.58799023743407,52.40976585567789,47,5683.301800824989,548.671182610188,10.358301986606758,0.14686652056262156,6.735517808816399,249.8232192472138,0.0,0.07973738899568407,0.13137825904216985,0.2578148190705026,1
1588411980000,717.0273851590106,90.45112429314446,32.4581827636512,39,2798.6719437692573,447.64887352539046,6.251935633678117,0.2069228903833752,5.478158902926874,125.83780503344411,0.0,0.734903892827814,2.1703522373922253,8.046737356498948,0
1587909480000,842.0861204013378,142.34613083190197,40.07107379112605,26,4880.420246528172,347.3141595761736,14.051889656568374,0.11652093476247095,7.029489633233464,199.30127068868595,0.0,4.220726078129042,47.58351631430558,848.8312051256705,0
1588408080000,771.6812609457093,135.83792580435068,42.36495572621563,33,5728.660440302994,449.0951945802749,12.756004761211061,0.13391311823412114,6.328665089604068,189.749649841648,0.0,0.2636929652870501,0.6761730801833116,2.2724239625881713,0
1587808740000,641.3506711409398,153.2679765032394,68.66843978021299,54,19786.934993312087,1803.5288996623026,10.971232563568591,0.16859381585184854,4.346701042638699,211.2356475917745,0.0,0.40361416835215974,1.4966218001736464,6.827810074744456,1
1588067460000,779.0682967959527,217.8698257048656,59.90389967227464,54,9807.299859544764,934.9281782535534,10.489896537148775,0.1498075290900351,7.198715681734113,305.18396369019723,0.0,2.072697868157552,8.898255257516341,60.36615262484221,1
1587822180000,744.5058724832214,183.29974179907413,70.63037292717583,63,16440.382371776686,1450.5891040695956,11.333590143241501,0.16544590855852606,5.08897878001559,254.36062165566628,0.0,1.0664543053336728,3.3900753895652915,13.862048123904035,1
1588122480000,700.91628830874,91.26160176112086,20.0672138603772,32,1363.3655991704327,153.44638457070127,8.884963976080224,0.06573786200975767,9.037883606063957,128.28055278880353,0.0,2.5193638594803653,13.604830672782656,91.48996841816239,1
1587690180000,668.6942567567568,186.5476611548828,74.42633396733484,59,21708.739581689464,1822.2870677638746,11.912908764878757,0.1442438949465612,4.9078639598394815,258.50672395704703,0.0,0.011102110058995042,0.0029674824999803627,0.001438799179677093,1
1587819660000,831.4350921273033,254.82114056627438,53.0683699203365,76,7398.071162232854,672.2466217710755,11.004995670699207,0.07767215730144242,9.547253897019392,358.4108276378595,0.0,3.3600279489935656,21.23231047109759,238.34435355212148,1
1588320660000,586.8015597920278,96.6743848265434,40.70951678593649,23,4445.864820959135,453.58572297062716,9.801597792457493,0.10033363610364214,4.6388179257308,133.64808562874032,0.0,0.373759435511994,1.2862305574163697,5.046078335124366,0
1588230360000,731.7844974446338,121.36374534503841,46.97954496428413,43,7661.280275664731,765.2748932259892,10.011148076959476,0.15425031673871364,5.064516676562917,168.38322891757176,0.0,1.2112025019358605,3.6293156746842294,17.043481411422285,1
1587631500000,964.1664580725908,208.09068248386703,34.14598113324113,43,2585.898648493086,226.968494252548,11.393205286085895,0.03687203860421834,12.143560439799973,293.2919068824998,0.0,0.39119908878934195,1.5723957234841945,8.106969896498628,1
1587885660000,903.9970457902513,78.94697113642019,18.135584034820155,18,481.48370248304605,64.72399373430022,7.439029557718494,0.14200435230274447,8.6422570855414,110.90787749888436,0.0,0.188302677789727,0.6787062276469996,2.983086373518762,0
1587775020000,824.4431438127092,108.34667409332329,45.460531964542206,25,5817.218951749862,614.978022022465,9.459230644729221,0.16056220141992314,4.656656831836677,149.809951049054,0.0,0.22482063879558312,0.8716238223256869,4.483763269105273,0
1587640560000,921.052738336714,210.55190048916802,51.55159063949365,68,7406.200438445899,604.6997045534453,12.247732854301924,0.09351021073705128,8.103186945914558,295.5235053292824,0.0,0.7901510587748084,2.188416663411629,9.421695860596945,0
1588049340000,789.2436974789917,125.7027529294794,46.047461242382155,46,6089.428562568553,542.8643961368248,11.21721852805716,0.18051435674902516,5.363295444982222,174.75878507446967,0.0,3.0536827808753397,25.503794674641075,290.56967143503005,0
1588077540000,798.0318791946307,150.1624044876237,47.23798144243996,52,5584.6828863283,534.6982668435313,10.444550193319673,0.1578498146992751,6.273334595421826,209.7140159362341,0.0,0.12659433338385856,0.24022418121153888,0.7256442889542146,1
1587974940000,944.4395973154362,185.956711445142,39.16959186603992,51,3324.0603857968117,279.28611999030863,11.901989207025965,0.059989578771183924,9.438442137945009,261.5187814220929,0.0,0.7243974826627655,2.8154645703647274,15.919872286664571,1
1587693540000,811.5125208681136,153.48362617938454,51.948681906661164,60,8349.516781066473,768.7946175857418,10.860529704651935,0.17780710544324194,5.818808145610439,213.92254850052865,0.0,0.4782470450502411,1.6509809179002972,6.674569556439296,1
1588072020000,802.5050847457628,218.30908675430908,69.5238962961437,44,14598.355832794034,1387.516852284939,10.521209748734737,0.0949147301069632,6.194597863679534,304.78980793360404,0.0,5.447774347191375,63.56992304668727,1020.3490140795324,0
1588129500000,799.5126791620728,185.59919402142174,55.37736286499019,57,7149.434594653309,740.3809390124991,9.656427141667157,0.09531666333292052,6.624628964389807,259.53659255273317,0.0,3.809099700600846,40.34045704074862,572.3651767395794,0
1588072140000,833.071189279732,120.75908350549284,43.59169345477454,30,5073.561063070617,447.79485805766944,11.330101209909866,0.12934344682869348,5.44493752254049,167.9698293604616,0.0,2.295656231000175,20.816972420877274,238.0258450831059,0
1587821100000,754.0928093645485,257.11667765453814,93.85541198278852,93,22569.639419334268,2688.5752583049853,8.394646699815024,0.18066404895167096,5.3825243780832235,357.500385108695,0.0,0.3310888214582056,1.314609346473969,8.648675364102088,1
1587988440000,868.68470790378,254.29197947155228,50.92301947347375,62,6430.5643465271505,545.2929718180219,11.792861230335452,0.05505567671668138,9.932958340565923,357.8144336434557,0.0,4.840094083284925,42.303646074676486,850.0593328969945,1
1587961140000,812.8289915966386,140.14204901549832,39.15690010590881,47,4612.588813719669,380.6280528279233,12.118362741395098,0.07710760956462881,7.085922528780763,196.24617863898575,0.0,0.6888312163011173,2.5786492557018437,11.514741084596965,1
1587821760000,767.4220613287904,140.95792156168542,30.21550191275543,39,1865.4502796780341,203.162845636004,9.182044452262994,0.07510678849654445,9.27395677084892,198.19571766522427,0.0,1.308198865213887,6.212912669308743,50.04499704312524,1
1588129380000,869.7382943143813,158.2827061423718,46.6694333948928,42,6186.116871089414,554.3818179787438,11.158585419781218,0.15007385202649004,6.703354821853945,221.39559395942632,0.0,1.1070718224390936,5.095614434404313,35.940976143933604,0
1587810780000,655.2659758203798,148.07717766095485,40.22491863902262,22,5905.150662942002,693.1880435669756,8.518829367793977,0.050132500330363435,7.29102601023017,207.47043305804127,0.0,0.02504873577432824,0.017575499358400738,0.01628481787750511,1
1587891900000,861.1446700507614,121.8274716501255,42.750309742162656,34,4852.472690545164,434.8447679048725,11.159091815511276,0.14966431014721904,5.606341188973894,169.61301389540532,0.0,0.09602815018234692,0.08565582713052101,0.10963999792473633,0
1588306260000,850.6015358361775,302.23889404668,109.57409778767477,102,29380.04346150273,2968.5626540352673,9.897060256270976,0.20286062749366532,5.420505196023152,420.337190116625,0.0,0.12369769325042701,0.09991056793886759,0.21807747048557696,0
1587986460000,831.2347204161247,242.73934811573542,58.43272596363845,44,11041.54842073191,938.5401565982028,11.764598822018108,0.08294542854215632,8.242485022659977,340.78639161716893,0.0,6.4117804979418755,46.90372818490944,531.1093921157649,1
1587712320000,741.5879120879122,158.03322598164203,51.57862084662953,39,8870.598997057714,991.3208287402654,8.948262499770284,0.111647076878686,6.040013889098737,220.49122376430347,0.0,1.0601995836334663,3.0929892594741397,13.395051442412202,1
1587890700000,898.3018549747047,106.43827490520736,41.792400382482576,25,4962.918515070139,412.47486058239366,12.032050894114493,0.105004031741592,4.9901525526141235,147.5921172068486,0.0,0.29407978177187216,1.2996614343042694,6.311180621619067,0
1587888300000,899.4747048903879,150.7483871130458,51.24883815426611,46,6113.9044174892115,469.1625770236649,13.031526206278857,0.1543316589246666,5.7923828905004076,210.0826692633986,0.0,0.3123299339702547,0.9510970837541887,3.5227392397071426,0
1587714600000,715.8834547346513,224.80190688815875,58.11136936951323,57,11265.913835164387,1002.7715866923727,11.234775680396805,0.07319272846643107,7.667996558803383,315.24844044199904,0.0,1.6179401411439807,14.794405388818578,169.38840845432247,1
1588035660000,641.942760942761,80.1458204527258,38.50492182902105,43,3438.3200783554075,837.5795530728419,4.105066874831395,0.2343244935580537,4.0377583415011005,110.0194112064533,0.0,0.046220104520899544,0.013117263131252062,0.011266662310711639,1
1588400160000,555.94,86.85352201099438,37.58464314978743,23,3082.3423800405776,552.4853445462343,5.579048223572625,0.1188597813517994,4.508154550330917,119.91469756471024,0.0,0.04144071062463866,0.05378621879193934,0.12990028820964897,1
1588230120000,752.922932330827,142.73293005182904,64.1731002247268,24,11716.642246844784,1032.9942165873576,11.342408368511846,0.158524973603284,4.327141145362233,196.67134451667286,0.0,1.1213872190494176,3.8476337783852523,19.7893823963691,1
1587963540000,837.6164154103852,195.2320203214832,52.925899899143104,54,7104.5767182018835,622.505925899319,11.412866002742186,0.04845574513927441,7.306352871450166,273.54950819923624,0.0,1.734274947465617,6.990352690167841,36.50486423227142,1
